avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
0.6706435631011411,-1.107887097156084,0.013936938882857752,1.6024533640841696,0.004587040995552024,1.3124943452162323,-0.8890043860502497,1.0235573461297762,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,96
-1.591245247664056,1.6065194291063802,-1.75323827391785,1.6024533640841696,0.004587040995552024,-0.7102075576203588,2.2825053269769904,2.276434267936964,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
-0.17223009751419194,-0.720114736261446,0.4366729701802816,1.6024533640841696,0.004587040995552024,0.5587516550082571,-0.712956160697892,1.3850081529711404,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
1.1987732618411284,-0.5042414631860807,0.013936938882857752,-1.0788294309009752,0.004587040995552024,0.592145318498484,-0.48675346282147747,-1.164932916718378,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,69
-0.47630477254630493,-0.20041981959852953,0.14560881748369509,1.2699742975060118,0.004587040996187157,0.13894559970254977,-0.31990379777965927,1.2904398451740495,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,98
0.734659284160534,-0.7081217766461482,0.9910808800785433,-1.111004824440797,0.004587040995552024,0.1627982164812835,-0.7971397165258669,-1.1561927080844188,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-0.16689545409257603,0.4991694912938582,-0.6444224541213277,0.004408818273023325,1.7923259132704867,-0.14728580164225163,0.4585290472051104,0.08808066562484804,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
0.03582099592883361,0.04743467911763073,0.3743020803167273,-0.778525757862639,0.004587040995552024,-0.31425411909338524,-0.2232851071940162,-0.7305171265015102,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,85
0.5799546249336687,-0.2084151260087284,-0.09694464309679461,-0.45677182246442155,0.004587040995552024,0.3154549638651765,-0.2583247077878096,-0.5212450549597394,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,60
-0.24691510541681574,0.6071061278315406,-0.7137234428586101,-0.027766575266798443,0.004587040995552024,-0.2331552220456909,0.5760240304223163,0.08379766495172145,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
-0.07087187250348666,-0.1684385939577346,-0.18703592845526198,0.8838695750281509,0.004587040995552024,0.3297665339324171,-0.20416066056092066,0.8032618198880026,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,85
0.617297128884981,-0.9479809689521095,1.6702305697039137,-1.2933320544997868,-1.7831518312787478,-0.023252194392837246,-1.0103376723761721,-1.3303687099973993,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
-1.3938634410642627,0.7870005220610119,0.3881622780641835,0.10093499889248862,1.7923259132704867,-1.2015714632622672,0.23270197191562667,0.7022161945227002,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,94
-0.9724266107565962,0.6470826598825344,0.8663391003514348,-1.1217299556207376,0.004587040995552024,-1.3685397807134008,-0.002168359076784001,-0.958064052525523,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
-1.0631155489240687,1.870364540642938,-0.8176749259645343,-1.6150859898980041,0.004587040995552024,-1.6690827521254414,1.6329603992683897,-1.6713102906057133,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
1.1934386184195125,-1.5796101753578082,1.5801392843454458,-0.5961985278036492,1.7923259132704867,0.8020483461513376,-1.3242485193971134,-0.7436384755106321,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
-0.07620651592510257,0.8269770541120056,-1.1572497707772196,-0.27444459240543173,0.004587040995552024,-0.19022051184397085,1.018678454531029,-0.20202238677928483,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-0.16689545409257603,-0.7161170830563467,1.018801275573456,0.68009208260928,0.004587040995552024,0.1532571697697895,-0.8057533519189299,0.6784104291008112,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,74
0.4465885393932678,0.5791225553958453,-1.3305022426204263,-0.39242103538477824,0.004587040995552024,0.22481502010598986,0.9192752379346584,-0.43653557874165894,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,81
0.7506632144253818,-0.3483329881872058,-0.8800458158280886,0.7873433944086858,0.004587040995552024,1.0214924205156852,-0.10396073454804657,0.437125959203325,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,93
1.1934386184195125,-0.15244798113733718,-1.6562168896856544,0.5728407708098741,0.004587040995552024,1.3220353919277255,0.44517123191143065,0.15846052471220562,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.21719887226377863,-0.5881921804931671,1.6494402730827282,-1.4220336286590738,-1.7831518312793828,-0.4382877263427988,-0.8257945014764608,-1.4483788317442305,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
2.2283594422130224,-1.5796101753578082,0.33272148707435795,-0.7570754955027578,0.004587040995552024,1.6559720268299936,-1.2335193331803367,-0.989427113246019,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
-1.4845523792317352,1.114808084879159,-1.0047875955551973,1.548827708184467,0.004587040995552024,-0.6386497072841593,1.15711956999152,2.147823826311809,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
-0.5723283541353943,0.1673642752706114,-0.3117777081823706,1.184173248066487,0.004587040995552024,0.014911992453135372,0.07352093876549752,1.272579269163951,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
0.23320280252862638,-0.39230717344329885,-0.14545533521289267,0.8087936567685665,0.004587040995552024,0.5682927017197502,-0.3706149057070882,0.627213852653188,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
-1.5112255963398158,-0.5082391163911802,1.9959452167691414,1.312874822225774,0.004587040995552024,-0.7674538378893194,-0.8306451074561987,1.9690365529896305,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
-2.1727213806202035,2.2341509823069794,-2.023512129993253,1.5059271834647046,0.004587040995552024,-1.2731293135984671,3.3131783615453885,2.727093600275933,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,85
0.7613325012686136,-1.119880056771382,0.9287099902149891,0.036584211812845095,0.004587040995552024,0.6970968323249112,-1.0209858773253893,-0.14009559130434018,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,74
0.32389174069609983,-0.6001851401084654,0.29807099270571674,0.49776485255028996,0.004587040995552024,0.5110464214507913,-0.61158019359226,0.35285522141373277,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
-1.1164619831402294,0.5231554105244541,0.5544846510336621,-0.017041444086857854,0.004587040994916892,-1.0059800056766532,0.01668758400585099,0.4324195457893697,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,91
-0.8764030291675078,0.6870591919335279,0.2149098062209775,-0.42459642892459976,-1.7831518312793828,-0.9725863421864265,0.23142597238972593,-0.11690315587936995,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-0.28959225278974404,-0.8160584131838307,0.9217798913412609,1.3450502157655955,0.004587040995552024,0.33930758064391026,-0.8478331486286785,1.2547636183914213,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,77
-1.7832924108422332,1.3986414624412138,-0.12466503859170769,0.015133949452963915,-1.7831518312793828,-1.5879838550777485,0.8499471825714598,0.8344228894178307,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
0.5212735472958926,-0.9000091304909172,0.7208070240031406,0.25108683541165666,0.004587040994916892,0.5778337484312442,-0.8672053063679306,0.09535554187257413,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.24387208937185914,-0.10047848947104557,-0.7622341349747082,0.9589454932877348,0.004587040995552024,0.644621075411698,0.046989520420329965,0.7369459843998674,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
0.13184457751792203,0.16336662206551214,-0.6028418608789577,0.21891144187183487,-1.7831518312787478,0.21527397339449586,0.1848065773470438,0.18420107538264932,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,68
1.5455250842461707,-0.9399856625419108,-1.1988303640195888,1.2699742975060118,0.004587040996187157,1.9469739515305406,-0.4884908478432033,0.5263123944948224,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
