avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
8.06,6.24,7.42,2.28,24.0,10.34,0.8409702370660058,0.220502880028735,False,False,False,False,False,False,False,False,True,False,False,False,False,False,82
7.78,10.11,5.68,0.43,24.0,8.21,1.7799292640969604,0.05237514587391646,False,False,False,False,False,False,False,False,False,False,False,False,True,False,92
7.98,7.58,7.89,0.55,24.0,8.530000000000001,0.9607096374259015,0.06447830428155871,True,False,False,False,False,False,False,False,False,False,False,True,False,False,87
8.33,7.67,7.59,0.41,24.0,8.74,1.0105400513122462,0.04691074978137874,False,False,False,False,False,False,False,False,False,False,False,False,False,True,84
7.54,6.77,7.12,2.57,24.0,10.11,0.9508425630839096,0.2542037335110056,True,False,False,False,False,False,False,False,False,False,False,False,True,False,79
8.79,7.51,7.51,0.2,24.009999999999994,8.989999999999998,0.9999998668442255,0.02224693857097458,True,True,False,False,False,False,False,False,False,False,False,False,False,False,83
10.09,2.74,8.75,2.41,23.99,12.5,0.3131428213551062,0.19279998457600125,True,False,False,False,False,False,True,False,False,False,False,False,False,False,70
9.67,5.05,7.62,1.66,24.0,11.33,0.6627295718202662,0.14651366756278308,False,False,False,False,False,False,False,False,False,False,False,True,False,False,82
9.6,7.91,4.87,1.61,23.99,11.209999999999999,1.624229645948738,0.14362175346817546,True,False,False,False,False,False,False,False,True,False,False,False,False,False,80
9.5,7.53,6.66,0.31,24.0,9.81,1.1306304608662971,0.03160040452595265,True,True,False,False,False,False,False,False,False,False,False,False,False,False,93
13.32,1.0,9.49,0.19,24.000000000000004,13.51,0.10537406687312256,0.014063655509722021,True,False,False,False,False,False,False,True,False,False,False,False,False,False,65
6.42,8.02,8.3,1.26,24.000000000000004,7.68,0.9662649438235007,0.1640624786376981,False,False,False,False,False,False,False,False,False,False,False,False,True,False,83
10.22,4.43,7.65,1.7,24.0,11.92,0.5790848916228899,0.1426174376998794,True,False,False,False,False,False,True,False,False,False,False,False,False,False,70
8.79,4.37,8.94,1.9,24.0,10.69,0.48881426299616754,0.177736185431601,True,False,False,False,False,False,False,False,False,False,False,True,False,False,74
12.04,3.89,5.18,2.89,24.0,14.93,0.7509651059912923,0.1935699803369069,True,False,False,False,True,False,False,False,False,False,False,False,False,False,82
8.49,9.86,5.65,0.0,24.0,8.49,1.7451324344898345,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,87
9.77,6.56,7.27,0.4,23.999999999999996,10.17,0.9023382527732802,0.03933136289760444,True,False,False,True,False,False,False,False,False,False,False,False,False,False,84
8.41,5.98,7.63,1.98,24.0,10.39,0.7837482590107132,0.1905678353640197,True,False,False,False,False,False,False,False,False,False,False,False,False,False,89
9.13,5.59,7.68,1.59,23.99,10.72,0.7278644885593114,0.14832088168648494,True,False,False,False,False,False,False,False,False,True,False,False,False,False,86
8.38,11.33,4.23,0.05,23.990000000000002,8.430000000000001,2.678486364424027,0.005931197398434472,False,False,False,False,False,False,False,False,False,False,False,False,True,False,86
7.23,7.66,7.73,1.37,23.990000000000002,8.600000000000001,0.9909442443797872,0.15930230705787127,True,False,False,False,False,False,False,False,False,False,False,False,True,False,83
10.6,6.03,7.12,0.25,24.0,10.85,0.8469099934115177,0.023041472530739862,False,False,True,False,False,False,False,False,False,False,False,False,False,False,64
7.36,6.22,7.82,2.6,24.0,9.96,0.795396317724256,0.26104415049757523,False,False,False,False,False,False,False,False,False,False,False,False,True,False,84
11.36,2.48,7.16,3.0,24.0,14.36,0.34636866670828675,0.20891363447676642,True,True,False,False,False,False,False,False,False,False,False,False,False,False,94
8.48,7.5,5.84,2.19,24.01,10.67,1.2842463554372678,0.20524834065151448,True,False,False,False,False,False,False,False,False,False,True,False,False,False,85
6.1,7.91,6.99,3.0,24.0,9.1,1.1316164332451455,0.32967029344282495,False,False,False,False,False,False,False,False,False,False,False,False,True,False,80
7.45,6.62,7.44,2.48,23.990000000000002,9.93,0.8897848266418243,0.24974821251276816,True,False,False,False,False,True,False,False,False,False,False,False,False,False,89
9.05,7.35,6.5,1.1,24.0,10.15,1.1307690568047604,0.10837437355917504,False,False,False,False,False,False,False,False,False,False,False,True,False,False,81
9.86,5.6,5.72,2.82,24.0,12.68,0.9790208078634951,0.22239745880146225,True,False,False,False,False,False,False,False,False,True,False,False,False,False,83
8.55,5.32,8.03,2.1,24.0,10.65,0.6625154841201142,0.19718308007670612,True,False,False,False,False,False,False,False,False,False,False,False,False,True,80
7.28,9.98,4.56,2.18,24.0,9.46,2.188596011272805,0.23044395027019554,True,True,False,False,False,False,False,False,False,False,False,False,False,False,68
10.8,4.52,8.26,0.41,23.99,11.21,0.5472154301191974,0.03657448380245461,True,False,False,False,False,False,False,True,False,False,False,False,False,False,75
9.61,1.0,10.49,2.9,24.0,12.51,0.0953288755644542,0.23181452983097284,False,False,True,False,False,False,False,False,False,False,False,False,False,False,78
7.8,4.87,9.46,1.87,24.000000000000004,9.67,0.5147990999155285,0.19338157255619728,True,False,False,False,False,False,False,False,False,True,False,False,False,False,73
12.02,2.75,7.05,2.18,24.0,14.2,0.39007086665661467,0.15352111594921722,False,False,False,False,False,False,False,True,False,False,False,False,False,False,64
8.3,8.97,6.4,0.33,24.0,8.63,1.4015622810058936,0.038238697770718685,False,False,False,False,False,False,True,False,False,False,False,False,False,False,88
7.72,8.22,7.39,0.67,24.000000000000004,8.39,1.1123137872376474,0.0798569630683,False,False,False,True,False,False,False,False,False,False,False,False,False,False,80
9.91,3.15,9.07,1.87,24.000000000000004,11.780000000000001,0.34729874891965284,0.15874361980105095,True,False,False,False,False,False,True,False,False,False,False,False,False,False,64
11.42,2.99,8.65,0.94,24.000000000000004,12.36,0.3456646999231561,0.07605177378221896,False,False,False,False,False,False,True,False,False,False,False,False,False,False,71
9.53,1.5,10.63,2.34,24.0,11.87,0.14111005257666487,0.19713561944940022,True,False,False,False,False,False,False,False,False,False,True,False,False,False,77
7.37,8.62,8.01,0.0,24.0,7.37,1.0761546721404904,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,100
6.5,11.46,5.34,0.71,24.01,7.21,2.1460670138451285,0.09847432753476733,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72
8.67,5.16,9.36,0.81,23.999999999999996,9.48,0.5512819923844026,0.08544302896170582,False,False,True,False,False,False,False,False,False,False,False,False,False,False,80
9.23,7.91,6.18,0.68,24.0,9.91,1.279935067971672,0.06861755109812805,True,False,False,False,False,False,False,True,False,False,False,False,False,False,66
10.41,5.38,5.99,2.22,24.0,12.63,0.898163456066201,0.17577195757941746,True,False,False,False,True,False,False,False,False,False,False,False,False,False,91
9.89,6.59,6.77,0.76,24.01,10.65,0.9734119684768141,0.07136149564680792,True,False,False,False,False,False,True,False,False,False,False,False,False,False,78
8.81,5.23,9.27,0.69,24.000000000000004,9.5,0.5641854839066361,0.07263157130193987,False,False,True,False,False,False,False,False,False,False,False,False,False,False,60
11.83,3.69,8.03,0.46,24.009999999999998,12.290000000000001,0.45952671736902656,0.03742880086014639,True,False,False,False,False,True,False,False,False,False,False,False,False,False,77
13.42,1.16,7.79,1.63,24.0,15.05,0.1489088383942441,0.10830564064414347,True,False,False,False,False,False,False,True,False,False,False,False,False,False,79
10.22,6.12,5.23,2.43,24.0,12.65,1.1701718603877895,0.19209484647471572,True,False,False,False,False,False,False,False,True,False,False,False,False,False,100
8.49,6.99,7.89,0.64,24.01,9.13,0.8859314466500068,0.07009856844484465,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98
7.22,7.24,8.51,1.03,24.0,8.25,0.850763707313313,0.12484846971533702,True,False,False,True,False,False,False,False,False,False,False,False,False,False,71
9.53,3.57,9.07,1.84,24.01,11.37,0.39360524877560654,0.16182936131667888,True,False,False,False,False,False,False,False,False,False,True,False,False,False,69
10.86,5.6,5.8,1.74,24.0,12.6,0.9655170749108491,0.13809522713529945,False,False,True,False,False,False,False,False,False,False,False,False,False,False,81
9.31,7.53,6.84,0.32,24.0,9.63,1.1008770320355217,0.03322948772279463,True,False,False,False,False,False,False,False,True,False,False,False,False,False,73
10.24,8.22,5.33,0.2,23.99,10.44,1.5422135943314081,0.019157086287635416,True,False,True,False,False,False,False,False,False,False,False,False,False,False,82
8.05,7.08,5.88,3.0,24.01,11.05,1.2040814278773082,0.271493188100164,False,False,False,False,False,False,False,False,True,False,False,False,False,False,87
8.24,6.17,7.8,1.79,24.0,10.030000000000001,0.7910255396121103,0.17846458838837603,True,False,False,False,False,False,False,False,False,False,False,True,False,False,83
9.28,5.39,7.09,2.25,24.009999999999998,11.53,0.7602255627326427,0.19514308801881286,False,False,False,True,False,False,False,False,False,False,False,False,False,False,81
11.78,1.0,8.85,2.37,24.0,14.149999999999999,0.11299433751476413,0.16749115424090785,False,True,False,False,False,False,False,False,False,False,False,False,False,False,72
9.33,5.97,6.89,1.81,24.0,11.14,0.8664730237339588,0.16247754376323664,False,False,False,False,False,False,False,False,False,True,False,False,False,False,73
10.77,3.78,6.45,3.0,24.0,13.77,0.5860464207679967,0.21786490792556953,True,False,False,False,False,False,True,False,False,False,False,False,False,False,97
6.03,7.75,8.78,1.44,24.000000000000004,7.470000000000001,0.8826878265731406,0.19277105853131743,True,False,False,False,False,False,False,False,False,False,False,False,True,False,88
9.72,4.44,8.21,1.63,24.0,11.350000000000001,0.5408038318143933,0.14361232214869407,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93
8.09,6.17,8.25,1.49,23.999999999999996,9.58,0.7478786972268247,0.1555323428463108,True,False,False,False,False,True,False,False,False,False,False,False,False,False,89
8.21,4.73,8.41,2.65,24.0,10.860000000000001,0.5624256168340528,0.244014710495883,False,False,False,False,False,False,False,False,False,False,False,False,True,False,82
10.57,3.38,9.43,0.62,24.0,11.19,0.3584305028175501,0.055406608095924216,True,False,True,False,False,False,False,False,False,False,False,False,False,False,72
10.87,2.51,10.38,0.24,23.999999999999996,11.11,0.24181115204131481,0.02160215827163292,False,False,True,False,False,False,False,False,False,False,False,False,False,False,70
9.78,8.84,4.5,0.87,23.99,10.649999999999999,1.9644440079013314,0.0816901331746354,False,False,False,False,False,False,True,False,False,False,False,False,False,False,90
9.78,5.22,8.06,0.93,23.990000000000002,10.709999999999999,0.6476425995480646,0.0868347257857399,True,True,False,False,False,False,False,False,False,False,False,False,False,False,89
7.26,6.41,8.71,1.62,24.000000000000004,8.879999999999999,0.7359356215917771,0.18243241188824194,True,False,False,True,False,False,False,False,False,False,False,False,False,False,86
11.44,4.39,7.63,0.53,23.99,11.969999999999999,0.5753603439894699,0.0442773563678065,False,True,False,False,False,False,False,False,False,False,False,False,False,False,75
6.79,9.39,7.57,0.26,24.01,7.05,1.2404225574078525,0.03687942739298902,True,False,False,False,False,False,False,False,False,False,False,False,True,False,79
8.07,5.43,7.5,3.0,24.0,11.07,0.7239999034666795,0.27100268554627954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100
7.4,5.65,9.02,1.92,23.990000000000002,9.32,0.6263857398685434,0.2060085615870642,False,False,False,False,False,False,False,False,False,False,True,False,False,False,76
6.41,11.0,6.56,0.04,24.009999999999998,6.45,1.6768290126785041,0.006201549426116368,False,False,False,False,False,False,False,False,False,False,True,False,False,False,90
4.04,12.47,7.49,0.0,24.0,4.04,1.664886293072591,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,69
7.8,9.28,6.09,0.82,23.99,8.62,1.5238092735945363,0.09512759917313236,True,False,False,False,False,False,False,False,False,False,True,False,False,False,95
9.08,5.96,7.17,1.79,24.0,10.870000000000001,0.8312411671909111,0.16467339791413083,True,True,False,False,False,False,False,False,False,False,False,False,False,False,76
7.01,9.21,7.78,0.0,24.0,7.01,1.1838044750893992,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,88
7.49,6.36,7.42,2.72,23.990000000000002,10.21,0.8571427416249675,0.26640545872620386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,85
6.3,7.82,7.99,1.89,24.0,8.19,0.978723281761792,0.23076920259228298,False,False,False,False,False,False,False,False,False,False,True,False,False,False,95
6.92,9.97,6.68,0.42,23.990000000000002,7.34,1.492514746629529,0.0572207006511307,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100
12.68,4.13,7.19,0.0,24.0,12.68,0.5744088213617772,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,70
6.26,10.86,5.96,0.92,24.0,7.18,1.822147345277291,0.12813368688945867,False,False,False,False,False,False,False,False,False,False,False,False,True,False,81
8.23,8.49,7.1,0.18,24.0,8.41,1.1957744794683833,0.021403089012712366,True,False,False,False,False,False,True,False,False,False,False,False,False,False,92
10.25,5.37,6.49,1.9,24.009999999999998,12.15,0.8274266829851028,0.15637858795237958,False,True,False,False,False,False,False,False,False,False,False,False,False,False,82
9.17,4.13,7.7,3.0,24.0,12.17,0.5363635667060302,0.24650778582516142,False,False,False,False,False,False,False,False,False,False,False,False,False,True,92
10.87,4.36,5.88,2.89,24.0,13.76,0.7414964725346136,0.21002905450370246,True,False,False,False,False,False,False,True,False,False,False,False,False,False,97
6.62,8.28,8.56,0.54,24.0,7.16,0.9672896066250459,0.07541898388003018,True,False,False,False,False,False,False,False,False,False,True,False,False,False,89
10.67,5.56,4.78,3.0,24.01,13.67,1.1631796729749637,0.21945865256337582,True,False,False,False,False,False,False,False,False,False,False,True,False,False,77
9.98,3.91,8.49,1.61,23.990000000000002,11.59,0.460541759653503,0.13891284392468994,True,False,False,True,False,False,False,False,False,False,False,False,False,False,88
9.15,7.74,6.35,0.76,24.000000000000004,9.91,1.218897445842922,0.07669020416849605,False,False,False,False,False,False,False,False,False,True,False,False,False,False,81
9.8,1.19,10.01,3.0,24.0,12.8,0.11888110700488443,0.23437498168945456,True,False,True,False,False,False,False,False,False,False,False,False,False,False,76
